Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,0689931;0;0;0;0;0;0;-0,00106781;5,5;-3,48;-7,2;0,3284;-0,1434;-0,9221;0,1459;10;54670;0;0;0;0;0
-0,0692519;0;0;0;0;0;0;-0,00132657;5,5;-3,48;-7,2;0,3284;-0,1434;-0,9221;0,1459;10;54680;0;0;0;0;0
-0,0692519;0;0;0;0;0;0;-0,000739565;5,55;-3,43;-7,3;0,3284;-0,1433;-0,9221;0,1459;10;54690;0;0;0;0;0
-0,0679581;0;0;0;0;0;0;0,000554233;5,55;-3,43;-7,3;0,3284;-0,1433;-0,9221;0,1459;10;54700;0;0;0;0;0
-0,0674405;0;0;0;0;0;0;0,000954353;5,49;-3,44;-7,2;0,3283;-0,1431;-0,9222;0,1459;10;54710;0;0;0;0;0
-0,0674405;0;0;0;0;0;0;-0,000337047;5,51;-3,55;-7,27;0,3282;-0,1428;-0,9222;0,1459;10;54720;0;0;0;0;0
-0,0684756;0;0;0;0;0;0;-0,00137209;5,51;-3,55;-7,27;0,3282;-0,1428;-0,9222;0,1459;10;54730;0;0;0;0;0
-0,0700281;0;0;0;0;0;0;-0,00315944;5,51;-3,57;-7,27;0,3282;-0,1422;-0,9224;0,146;10;54740;0;0;0;0;0
-0,0700281;0;0;0;0;0;0;-0,00315944;5,48;-3,57;-7,26;0,3282;-0,1422;-0,9224;0,146;10;54750;0;0;0;0;0
-0,0713219;0;0;0;0;0;0;-0,00327924;5,59;-3,47;-7,34;0,3283;-0,1415;-0,9225;0,1458;10;54760;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00252932;5,7;-3,34;-7,31;0,3284;-0,1409;-0,9225;0,1454;10;54770;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00252932;5,7;-3,34;-7,31;0,3284;-0,1409;-0,9225;0,1454;10;54780;0;0;0;0;0
-0,0695106;0;0;0;0;0;0;0,000645275;5,56;-3,29;-7,33;0,3286;-0,14;-0,9227;0,1451;10;54790;0;0;0;0;0
-0,0679581;0;0;0;0;0;0;0,00266743;5,71;-3,25;-7,34;0,3289;-0,1376;-0,9231;0,1443;10;54800;0;0;0;0;0
-0,0679581;0;0;0;0;0;0;0,000671633;5,35;-3,42;-7,3;0,329;-0,1361;-0,9233;0,1439;10;54810;0;0;0;0;0
-0,0684756;0;0;0;0;0;0;0,000154114;5,35;-3,42;-7,3;0,3292;-0,1349;-0,9235;0,1437;10;54820;0;0;0;0;0
-0,0684756;0;0;0;0;0;0;-0,00160689;5,34;-3,57;-7,23;0,3293;-0,134;-0,9236;0,1435;10;54830;0;0;0;0;0
-0,0682168;0;0;0;0;0;0;-0,00134813;5,34;-3,57;-7,23;0,3293;-0,134;-0,9236;0,1435;10;54840;0;0;0;0;0
-0,0692519;0;0;0;0;0;0;-0,00144397;5,51;-3,49;-7,23;0,3297;-0,1334;-0,9236;0,1432;10;54850;0;0;0;0;0
-0,0692519;0;0;0;0;0;0;-0,00144397;5,51;-3,49;-7,23;0,3297;-0,1334;-0,9236;0,1432;10;54860;0;0;0;0;0
-0,0715807;0;0;0;0;0;0;-0,0033032;5,56;-3,45;-7,24;0,3301;-0,1334;-0,9235;0,1432;10;54870;0;0;0;0;0
-0,073392;0;0;0;0;0;0;-0,00394052;5,56;-3,35;-7,29;0,3304;-0,1336;-0,9233;0,1431;10;54880;0;0;0;0;0
-0,073392;0;0;0;0;0;0;-0,00394052;5,56;-3,35;-7,29;0,3304;-0,1336;-0,9233;0,1431;10;54890;0;0;0;0;0
-0,073392;0;0;0;0;0;0;-0,00229692;5,6;-3,21;-7,35;0,3309;-0,1339;-0,9232;0,1428;10;54900;0;0;0;0;0
-0,073392;0;0;0;0;0;0;-0,00135772;5,68;-3,13;-7,38;0,3309;-0,1339;-0,9232;0,1428;10;54910;0;0;0;0;0
-0,0710632;0;0;0;0;0;0;0,00226252;5,73;-3,02;-7,39;0,3312;-0,1337;-0,9231;0,1426;10;54920;0;0;0;0;0
-0,0708044;0;0;0;0;0;0;0,00146468;5,53;-3,11;-7,37;0,3322;-0,1317;-0,9232;0,142;10;54930;0;0;0;0;0
-0,0708044;0;0;0;0;0;0;0,000525477;5,38;-3,19;-7,4;0,3322;-0,1317;-0,9232;0,142;10;54940;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00205972;5,29;-3,3;-7,29;0,3334;-0,1295;-0,9232;0,1411;10;54950;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00205972;5,29;-3,3;-7,29;0,3334;-0,1295;-0,9232;0,1411;10;54960;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00135532;5,36;-3,24;-7,21;0,335;-0,1285;-0,9227;0,1409;10;54970;0;0;0;0;0
-0,0731333;0;0;0;0;0;0;-0,00203816;5,53;-3,21;-7,4;0,3358;-0,1283;-0,9225;0,1408;10;54980;0;0;0;0;0
-0,0731333;0;0;0;0;0;0;-0,00133376;5,48;-3,15;-7,41;0,3367;-0,1283;-0,9222;0,1407;10;54990;0;0;0;0;0
-0,0746858;0;0;0;0;0;0;-0,00288632;5,48;-3,15;-7,41;0,3376;-0,1284;-0,9219;0,1404;10;55000;0;0;0;0;0
-0,0692519;0;0;0;0;0;0;0,00336943;5,47;-3,08;-7,43;0,3376;-0,1284;-0,9219;0,1404;10;55010;0;0;0;0;0
-0,0692519;0;0;0;0;0;0;0,00360423;5,5;-3,06;-7,43;0,34;-0,1286;-0,9211;0,1395;10;55020;0;0;0;0;0
-0,0726157;0;0;0;0;0;0;0,000357759;5,54;-3,05;-7,01;0,3414;-0,1286;-0,9206;0,1391;10;55030;0;0;0;0;0
-0,0736508;0;0;0;0;0;0;-0,00067728;5,54;-3,05;-7,01;0,3414;-0,1286;-0,9206;0,1391;10;55040;0;0;0;0;0
-0,0736508;0;0;0;0;0;0;-0,00267308;5,22;-3,22;-7,65;0,3448;-0,1281;-0,9192;0,1405;10;55050;0;0;0;0;0
-0,0757208;0;0;0;0;0;0;-0,00474316;5,22;-3,22;-7,65;0,3448;-0,1281;-0,9192;0,1405;10;55060;0;0;0;0;0
-0,0759796;0;0;0;0;0;0;-0,00241912;5,49;-3;-6,99;0,3486;-0,13;-0,9173;0,1419;10;55070;0;0;0;0;0
-0,0759796;0;0;0;0;0;0;-0,000775517;5,79;-2,86;-6,85;0,3505;-0,131;-0,9162;0,1433;10;55080;0;0;0;0;0
-0,0741683;0;0;0;0;0;0;0,0010358;5,79;-2,86;-6,85;0,3505;-0,131;-0,9162;0,1433;10;55090;0;0;0;0;0
-0,0741683;0;0;0;0;0;0;9,66005e-05;5,83;-2,94;-7,12;0,3549;-0,1334;-0,9135;0,1476;10;55100;0;0;0;0;0
-0,0762384;0;0;0;0;0;0;-0,00197348;5,83;-2,94;-7,12;0,3549;-0,1334;-0,9135;0,1476;10;55110;0;0;0;0;0
-0,0754621;0;0;0;0;0;0;-0,003193;5,57;-3,11;-7,35;0,3602;-0,1359;-0,9103;0,152;10;55120;0;0;0;0;0
-0,0754621;0;0;0;0;0;0;0,000681202;5,42;-2,78;-7,07;0,3635;-0,1375;-0,9084;0,154;10;55130;0;0;0;0;0
-0,0674405;0;0;0;0;0;0;0,00870275;5,42;-2,78;-7,07;0,3635;-0,1375;-0,9084;0,154;10;55140;0;0;0;0;0
-0,0648529;0;0;0;0;0;0;0,00459855;6,08;-3,35;-6,55;0,3699;-0,1408;-0,9045;0,1591;10;55150;0;0;0;0;0
-0,0648529;0;0;0;0;0;0;0,00459855;6,08;-3,35;-6,55;0,3699;-0,1408;-0,9045;0,1591;10;55160;0;0;0;0;0
-0,0622653;0;0;0;0;0;0;0,00413375;6,19;-3,61;-6,62;0,3765;-0,1425;-0,9003;0,1655;10;55170;0;0;0;0;0
-0,0622653;0;0;0;0;0;0;-0,000444854;5,96;-4;-6,39;0,3801;-0,1425;-0,8983;0,1682;10;55180;0;0;0;0;0
-0,059419;0;0;0;0;0;0;0,0024015;5,96;-4;-6,39;0,3801;-0,1425;-0,8983;0,1682;10;55190;0;0;0;0;0
-0,059419;0;0;0;0;0;0;-0,000298697;5,93;-4,23;-6,35;0,3884;-0,1406;-0,8942;0,1726;10;55200;0;0;0;0;0
-0,059419;0;0;0;0;0;0;-0,000298697;5,93;-4,23;-6,35;0,3884;-0,1406;-0,8942;0,1726;10;55210;0;0;0;0;0
-0,059419;0;0;0;0;0;0;-0,0019423;5,91;-4,37;-6,25;0,3972;-0,1372;-0,8901;0,1766;10;55220;0;0;0;0;0
-0,0601953;0;0;0;0;0;0;-0,00283598;5,81;-4,38;-6,14;0,3972;-0,1372;-0,8901;0,1766;10;55230;0;0;0;0;0
-0,0601953;0;0;0;0;0;0;-0,00189678;5,83;-4,3;-5,97;0,402;-0,1357;-0,8879;0,1778;10;55240;0;0;0;0;0
-0,0596777;0;0;0;0;0;0;-0,00137926;5,86;-4,3;-5,89;0,4072;-0,134;-0,8856;0,1786;10;55250;0;0;0;0;0
-0,0596777;0;0;0;0;0;0;-0,00126186;5,89;-4,29;-5,78;0,4124;-0,1318;-0,8833;0,1796;10;55260;0;0;0;0;0
-0,0617478;0;0;0;0;0;0;-0,00474073;5,49;-4,41;-5,82;0,4229;-0,1278;-0,8785;0,182;10;55270;0;0;0;0;0
-0,058384;0;0;0;0;0;0;-0,00114206;5,53;-4,39;-5,86;0,4229;-0,1278;-0,8785;0,182;10;55280;0;0;0;0;0
-0,058384;0;0;0;0;0;0;0,000736342;6,04;-4,23;-5,61;0,4281;-0,127;-0,8757;0,1834;10;55290;0;0;0;0;0
-0,0609715;0;0;0;0;0;0;-0,00232086;6,01;-4,27;-5,39;0,4336;-0,1265;-0,8728;0,1848;10;55300;0;0;0;0;0
-0,0601953;0;0;0;0;0;0;-0,00330558;6,17;-4,42;-5,09;0,439;-0,1263;-0,8699;0,186;10;55310;0;0;0;0;0
-0,0601953;0;0;0;0;0;0;-0,000957576;6,51;-4,22;-5,01;0,4492;-0,1232;-0,8642;0,1904;10;55320;0;0;0;0;0
-0,0599365;0;0;0;0;0;0;-0,00199022;6,79;-4,33;-4,99;0,4548;-0,1221;-0,861;0,192;10;55330;0;0;0;0;0
-0,0614891;0;0;0;0;0;0;-0,00354277;6,79;-4,33;-4,99;0,4548;-0,1221;-0,861;0,192;10;55340;0;0;0;0;0
-0,0614891;0;0;0;0;0;0;-0,00342537;7;-4,32;-4,91;0,4609;-0,1203;-0,8578;0,1931;10;55350;0;0;0;0;0
-0,0627829;0;0;0;0;0;0;-0,00507137;7,12;-4,35;-4,7;0,4676;-0,1176;-0,8544;0,1937;10;55360;0;0;0;0;0
-0,0627829;0;0;0;0;0;0;-0,00354517;7,35;-4,22;-4,39;0,4747;-0,1143;-0,8509;0,1938;10;55370;0;0;0;0;0
-0,0633004;0;0;0;0;0;0;-0,00418009;8;-4,23;-4,21;0,4894;-0,1057;-0,8438;0,1934;10;55380;0;0;0;0;0
-0,0627829;0;0;0;0;0;0;-0,00366257;8;-4,23;-4,21;0,4894;-0,1057;-0,8438;0,1934;10;55390;0;0;0;0;0
-0,0627829;0;0;0;0;0;0;-0,00307557;8,26;-4,18;-3,98;0,5039;-0,097;-0,8365;0,1922;10;55400;0;0;0;0;0
-0,0643354;0;0;0;0;0;0;-0,00462813;8,26;-4,18;-3,98;0,5039;-0,097;-0,8365;0,1922;10;55410;0;0;0;0;0
-0,0612303;0;0;0;0;0;0;-0,00117081;8,23;-4,15;-3,66;0,5161;-0,0883;-0,8298;0,1929;10;55420;0;0;0;0;0
-0,0612303;0;0;0;0;0;0;-0,000466415;8,24;-4,09;-3,7;0,5161;-0,0883;-0,8298;0,1929;10;55430;0;0;0;0;0
-0,0617478;0;0;0;0;0;0;-0,000866534;8,37;-4,08;-3,47;0,5219;-0,0853;-0,8265;0,1929;10;55440;0;0;0;0;0
-0,0617478;0;0;0;0;0;0;-0,00391893;8,52;-4,34;-3,4;0,527;-0,0825;-0,8235;0,1931;10;55450;0;0;0;0;0
-0,0674405;0;0;0;0;0;0;-0,00984645;8,62;-4,36;-3,37;0,5318;-0,0797;-0,8207;0,1932;10;55460;0;0;0;0;0
-0,0684756;0;0;0;0;0;0;-0,00994229;8,71;-4,28;-3,38;0,5408;-0,0732;-0,8154;0,1933;10;55470;0;0;0;0;0
-0,0684756;0;0;0;0;0;0;-0,00806389;8,86;-4,12;-3,38;0,5408;-0,0732;-0,8154;0,1933;10;55480;0;0;0;0;0
-0,0718395;0;0;0;0;0;0;-0,00614476;8,84;-3,67;-2,86;0,5452;-0,0701;-0,8128;0,1929;10;55490;0;0;0;0;0
-0,0741683;0;0;0;0;0;0;-0,0087084;8,64;-3,69;-2,96;0,5491;-0,0673;-0,8104;0,1927;10;55500;0;0;0;0;0
-0,0741683;0;0;0;0;0;0;-0,0089432;8,44;-3,71;-3,04;0,5528;-0,0651;-0,808;0,1929;10;55510;0;0;0;0;0
-0,0744271;0;0;0;0;0;0;-0,00532776;8,28;-3,38;-3,08;0,5598;-0,0618;-0,8033;0,1937;10;55520;0;0;0;0;0
-0,0744271;0;0;0;0;0;0;-0,00403636;8,21;-3,27;-3,07;0,5598;-0,0618;-0,8033;0,1937;10;55530;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00147272;8,45;-3,25;-2,92;0,5634;-0,0606;-0,8007;0,1942;10;55540;0;0;0;0;0
-0,0705457;0;0;0;0;0;0;-0,000389764;8,46;-3,29;-2,8;0,5671;-0,0596;-0,7981;0,1946;10;55550;0;0;0;0;0
-0,0705457;0;0;0;0;0;0;-0,000507164;8,61;-3,3;-2,58;0,5707;-0,0587;-0,7954;0,1952;10;55560;0;0;0;0;0
-0,0718395;0;0;0;0;0;0;-0,00227056;8,8;-3,34;-2,38;0,5743;-0,0576;-0,7927;0,1959;10;55570;0;0;0;0;0
-0,0718395;0;0;0;0;0;0;-0,00344456;8,83;-3,44;-2,36;0,5809;-0,0542;-0,7878;0,1978;10;55580;0;0;0;0;0
-0,0718395;0;0;0;0;0;0;-0,00344456;8,83;-3,44;-2,36;0,5809;-0,0542;-0,7878;0,1978;10;55590;0;0;0;0;0
-0,072357;0;0;0;0;0;0;-0,00349248;8,85;-3,4;-2,29;0,5839;-0,0521;-0,7853;0,1989;10;55600;0;0;0;0;0
-0,072357;0;0;0;0;0;0;-0,00407948;8,86;-3,45;-2,24;0,5867;-0,05;-0,7831;0,2001;10;55610;0;0;0;0;0
-0,072357;0;0;0;0;0;0;-0,00267068;8,77;-3,33;-1,94;0,5894;-0,048;-0,7809;0,2013;10;55620;0;0;0;0;0
-0,0705457;0;0;0;0;0;0;-0,00156376;8,77;-3,39;-1,9;0,5922;-0,0461;-0,7786;0,2026;10;55630;0;0;0;0;0
-0,0705457;0;0;0;0;0;0;-0,00191596;8,85;-3,42;-1,88;0,5949;-0,0442;-0,7762;0,2042;10;55640;0;0;0;0;0
-0,0736508;0;0;0;0;0;0;-0,00678208;8,9;-3,57;-1,97;0,5975;-0,0424;-0,7737;0,2061;10;55650;0;0;0;0;0
-0,0708044;0;0;0;0;0;0;-0,00276172;8,97;-3,47;-1,77;0,6001;-0,0406;-0,7714;0,2079;10;55660;0;0;0;0;0
-0,0708044;0;0;0;0;0;0;-0,00182252;8,93;-3,39;-1,64;0,605;-0,0375;-0,7666;0,2119;10;55670;0;0;0;0;0
-0,0715807;0;0;0;0;0;0;-0,0025988;8,93;-3,39;-1,64;0,605;-0,0375;-0,7666;0,2119;10;55680;0;0;0;0;0
-0,072357;0;0;0;0;0;0;-0,00501868;9,01;-3,53;-1,64;0,6071;-0,0368;-0,7644;0,2138;10;55690;0;0;0;0;0
-0,072357;0;0;0;0;0;0;-0,00584048;9,09;-3,6;-1,78;0,6091;-0,0367;-0,7623;0,2159;10;55700;0;0;0;0;0
-0,0715807;0;0;0;0;0;0;-0,0040076;9,1;-3,51;-1,73;0,6112;-0,0367;-0,76;0,2179;10;55710;0;0;0;0;0
-0,0715807;0;0;0;0;0;0;-0,001777;8,94;-3,32;-1,17;0,6158;-0,036;-0,7556;0,2203;10;55720;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;3,43153e-05;9,06;-3,32;-1,18;0,6158;-0,036;-0,7556;0,2203;10;55730;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00149188;9,11;-3,45;-1,22;0,6182;-0,035;-0,7533;0,2217;10;55740;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00278328;9,19;-3,56;-1,15;0,6204;-0,0338;-0,7511;0,2232;10;55750;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00290068;9,06;-3,57;-1,11;0,6227;-0,0323;-0,7488;0,2247;10;55760;0;0;0;0;0
-0,0710632;0;0;0;0;0;0;-0,00466408;9,18;-3,61;-1,04;0,6249;-0,0305;-0,7466;0,226;10;55770;0;0;0;0;0
-0,0710632;0;0;0;0;0;0;-0,00407708;8,99;-3,56;-1,03;0,6269;-0,0277;-0,7445;0,228;10;55780;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00337028;8,73;-3,61;-0,89;0,6292;-0,0257;-0,7422;0,2291;10;55790;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00198305;8,67;-3,58;-0,94;0,6315;-0,0237;-0,7401;0,2302;10;55800;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00151345;8,63;-3,54;-0,88;0,6337;-0,0219;-0,7377;0,2315;10;55810;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00280485;8,56;-3,65;-0,83;0,6359;-0,0202;-0,7355;0,233;10;55820;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00327445;8,66;-3,69;-0,69;0,6375;-0,0173;-0,7332;0,236;10;55830;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00386145;8,84;-3,74;-0,6;0,6395;-0,0162;-0,731;0,2377;10;55840;0;0;0;0;0
-0,0705457;0;0;0;0;0;0;-0,00579016;9,07;-3,75;-0,67;0,6414;-0,0154;-0,7287;0,2395;10;55850;0;0;0;0;0
-0,0705457;0;0;0;0;0;0;-0,00508576;9,02;-3,69;-0,5;0,6434;-0,0145;-0,7264;0,2412;10;55860;0;0;0;0;0
-0,0702869;0;0;0;0;0;0;-0,0040052;8,94;-3,62;-0,37;0,6453;-0,0134;-0,7242;0,2427;10;55870;0;0;0;0;0
-0,0710632;0;0;0;0;0;0;-0,00442928;8,78;-3,59;-0,3;0,6475;-0,0132;-0,722;0,2433;10;55880;0;0;0;0;0
-0,0710632;0;0;0;0;0;0;-0,00478148;8,79;-3,62;-0,33;0,6492;-0,0121;-0,7199;0,2452;10;55890;0;0;0;0;0
-0,0715807;0;0;0;0;0;0;-0,0045946;8,92;-3,56;-0,34;0,6509;-0,0112;-0,7177;0,2473;10;55900;0;0;0;0;0
-0,0715807;0;0;0;0;0;0;-0,0034206;9,19;-3,46;-0,15;0,6524;-0,0104;-0,7156;0,2493;10;55910;0;0;0;0;0
-0,0705457;0;0;0;0;0;0;-0,00203336;9,13;-3,43;0,06;0,6559;-0,0079;-0,7111;0,2532;10;55920;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00184408;9,11;-3,48;0,13;0,6559;-0,0079;-0,7111;0,2532;10;55930;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00290068;9,2;-3,57;0,09;0,6576;-0,0063;-0,7089;0,2551;10;55940;0;0;0;0;0
-0,0676993;0;0;0;0;0;0;-0,00118281;9,31;-3,6;0,11;0,6592;-0,0046;-0,7067;0,257;10;55950;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00327445;9,26;-3,69;0,19;0,6608;-0,003;-0,7045;0,2589;10;55960;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00456585;9,2;-3,8;0,27;0,6622;-0,0012;-0,7026;0,2607;10;55970;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00444845;9,29;-3,79;0,38;0,6635;0,0005;-0,7007;0,2623;10;55980;0;0;0;0;0
-0,0687343;0;0;0;0;0;0;-0,00444845;9,27;-3,79;0,38;0,6647;0,0024;-0,699;0,2637;10;55990;0;0;0;0;0
-0,0713219;0;0;0;0;0;0;-0,00680124;9,18;-3,77;0,5;0,6659;0,0042;-0,6974;0,265;10;56000;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00715824;9,29;-3,58;0,52;0,6669;0,0059;-0,6959;0,2662;10;56010;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00633644;9,31;-3,51;0,51;0,6678;0,0074;-0,6945;0,2676;10;56020;0;0;0;0;0
-0,073392;0;0;0;0;0;0;-0,00441012;9,41;-3,39;0,53;0,669;0,0084;-0,6931;0,2684;10;56030;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00351884;9,38;-3,27;0,56;0,6699;0,01;-0,6917;0,2696;10;56040;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00340144;9,13;-3,26;0,62;0,6709;0,012;-0,6904;0,2704;10;56050;0;0;0;0;0
-0,0749446;0;0;0;0;0;0;-0,00443648;8,99;-3,26;0,66;0,6719;0,0141;-0,689;0,2712;10;56060;0;0;0;0;0
-0,0752033;0;0;0;0;0;0;-0,00469524;8,98;-3,26;0,71;0,6729;0,0161;-0,6877;0,272;10;56070;0;0;0;0;0
-0,0752033;0;0;0;0;0;0;-0,00387344;8,96;-3,19;0,69;0,6742;0,0168;-0,6864;0,272;10;56080;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00222744;8,98;-3,16;0,74;0,6751;0,0185;-0,6851;0,2731;10;56090;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00164044;8,97;-3,11;0,83;0,676;0,0201;-0,6837;0,2742;10;56100;0;0;0;0;0
-0,0726157;0;0;0;0;0;0;-0,00222504;9,12;-3,27;0,9;0,6769;0,0219;-0,6822;0,2755;10;56110;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00252932;9,13;-3,34;0,93;0,6778;0,0237;-0,6807;0,2769;10;56120;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00311632;9,11;-3,39;0,93;0,6791;0,024;-0,6794;0,2769;10;56130;0;0;0;0;0
-0,0713219;0;0;0;0;0;0;-0,00351404;9,12;-3,49;0,84;0,6799;0,0257;-0,6779;0,2783;10;56140;0;0;0;0;0
-0,0736508;0;0;0;0;0;0;-0,00607768;9,11;-3,51;0,92;0,6807;0,0272;-0,6765;0,2797;10;56150;0;0;0;0;0
-0,0736508;0;0;0;0;0;0;-0,00607768;9,11;-3,51;0,92;0,6815;0,0282;-0,6752;0,2808;10;56160;0;0;0;0;0
-0,0759796;0;0;0;0;0;0;-0,00781952;9,09;-3,46;0,98;0,683;0,0296;-0,6727;0,2831;10;56170;0;0;0;0;0
-0,0759796;0;0;0;0;0;0;-0,00594112;9,19;-3,3;0,97;0,683;0,0296;-0,6727;0,2831;10;56180;0;0;0;0;0
-0,0767559;0;0;0;0;0;0;-0,0051912;9,18;-3,17;1;0,6837;0,0301;-0,6715;0,2842;10;56190;0;0;0;0;0
-0,0777909;0;0;0;0;0;0;-0,00446524;9,07;-3,02;1,07;0,6844;0,0305;-0,6703;0,2851;10;56200;0;0;0;0;0
-0,0777909;0;0;0;0;0;0;-0,00446524;9,08;-3,02;1,16;0,6853;0,0309;-0,6691;0,2859;10;56210;0;0;0;0;0
-0,0762384;0;0;0;0;0;0;-0,00220828;9,18;-2,96;1,18;0,6862;0,0314;-0,6677;0,2869;10;56220;0;0;0;0;0
-0,0757208;0;0;0;0;0;0;-0,000868958;9,28;-2,89;1,24;0,6873;0,0305;-0,6666;0,2869;10;56230;0;0;0;0;0
-0,0757208;0;0;0;0;0;0;-0,00298216;9,35;-3,07;1,19;0,6879;0,0309;-0,6653;0,2883;10;56240;0;0;0;0;0
-0,0762384;0;0;0;0;0;0;-0,00338228;9,28;-3,06;1,21;0,6883;0,0315;-0,6642;0,29;10;56250;0;0;0;0;0
-0,0762384;0;0;0;0;0;0;-0,00303008;9,19;-3,03;1,21;0,6887;0,0325;-0,6631;0,2914;10;56260;0;0;0;0;0
-0,0741683;0;0;0;0;0;0;-0,0011948;9,11;-3,05;1,2;0,6891;0,0338;-0,662;0,293;10;56270;0;0;0;0;0
-0,0728745;0;0;0;0;0;0;-0,0011924;8,84;-3,16;1,18;0,6892;0,0353;-0,6609;0,2949;10;56280;0;0;0;0;0
-0,0728745;0;0;0;0;0;0;-0,0029534;8,85;-3,31;1,17;0,6895;0,0366;-0,6599;0,2966;10;56290;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00328404;8,85;-3,25;1,18;0,6896;0,0378;-0,6588;0,2983;10;56300;0;0;0;0;0
-0,0718395;0;0;0;0;0;0;-0,00320976;8,92;-3,42;1,26;0,6901;0,0389;-0,6577;0,2997;10;56310;0;0;0;0;0
-0,0718395;0;0;0;0;0;0;-0,00274016;8,9;-3,38;1,3;0,6905;0,0397;-0,6564;0,3013;10;56320;0;0;0;0;0
-0,0726157;0;0;0;0;0;0;-0,00316424;8,85;-3,35;1,41;0,6911;0,0395;-0,6552;0,3025;10;56330;0;0;0;0;0
-0,0728745;0;0;0;0;0;0;-0,0050666;9,04;-3,49;1,42;0,6915;0,0394;-0,6541;0,3043;10;56340;0;0;0;0;0
-0,0728745;0;0;0;0;0;0;-0,0047144;9,15;-3,46;1,35;0,6917;0,039;-0,653;0,3061;10;56350;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00445804;9,03;-3,35;1,45;0,692;0,0385;-0,6519;0,3079;10;56360;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00481024;8,99;-3,38;1,45;0,6921;0,0379;-0,6508;0,3098;10;56370;0;0;0;0;0
-0,0746858;0;0;0;0;0;0;-0,00535172;9,11;-3,36;1,39;0,6923;0,0374;-0,6498;0,3115;10;56380;0;0;0;0;0
-0,073392;0;0;0;0;0;0;-0,00288392;9,08;-3,26;1,51;0,6925;0,0371;-0,6489;0,313;10;56390;0;0;0;0;0
-0,073392;0;0;0;0;0;0;-0,00241432;8,99;-3,22;1,57;0,6927;0,0371;-0,6479;0,3145;10;56400;0;0;0;0;0
-0,0718395;0;0;0;0;0;0;-0,000861762;8,99;-3,22;1,57;0,6931;0,0373;-0,6469;0,3159;10;56410;0;0;0;0;0
-0,0702869;0;0;0;0;0;0;-0,000600604;8,86;-3,33;1,8;0,6934;0,0375;-0,6459;0,3174;10;56420;0;0;0;0;0
-0,0702869;0;0;0;0;0;0;-0,0017746;8,74;-3,43;1,82;0,6939;0,0369;-0,6448;0,3182;10;56430;0;0;0;0;0
-0,0695106;0;0;0;0;0;0;-0,00346372;8,69;-3,64;1,73;0,6939;0,0369;-0,6439;0,3203;10;56440;0;0;0;0;0
-0,0695106;0;0;0;0;0;0;-0,00334632;8,75;-3,63;1,65;0,6938;0,0366;-0,6429;0,3225;10;56450;0;0;0;0;0
-0,072357;0;0;0;0;0;0;-0,00572308;8,71;-3,59;1,73;0,6935;0,0361;-0,642;0,3247;10;56460;0;0;0;0;0
-0,0700281;0;0;0;0;0;0;-0,00198544;8,75;-3,47;1,69;0,6935;0,0356;-0,6411;0,3268;10;56470;0;0;0;0;0
